sentence_index	sentence	label
8254	Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	0
8255	The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .	1
8256	Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .	3
8257	Scotland , PA. blurs the line between black comedy and black hole .	2
8258	It tries too hard , and overreaches the logic of its own world .	1
8259	The whole damn thing is ripe for the Jerry Springer crowd .	1
8260	It 's all pretty cynical and condescending , too .	1
8261	I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .	0
8262	A boring , formulaic mix of serial killers and stalk 'n' slash .	0
8263	What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .	3
8264	But that 's just the problem with it - the director has n't added enough of his own ingredients .	1
8265	With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .	2
8266	Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .	1
8267	Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	0
8268	... too slow , too boring , and occasionally annoying .	0
8269	Is there enough material to merit a documentary on the making of Wilco 's last album ?	2
8270	Faultlessly professional but finally slight .	2
8271	Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .	0
8272	It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	1
8273	Scotland , Pa. is a strangely drab romp .	0
8274	Some studio pizazz might have helped .	1
8275	When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .	2
8276	There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .	1
8277	Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	0
8278	The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .	2
8279	... the sum of the parts equals largely a confused mediocrity .	0
8280	The tone shifts abruptly from tense to celebratory to soppy .	1
8281	If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	1
8282	A modest and messy metaphysical thriller offering more questions than answers .	1
8283	Julia is played with exasperating blandness by Laura Regan .	0
8284	Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	2
8285	There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	1
8286	All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	2
8287	Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .	2
8288	Mocking them now is an exercise in pointlessness .	1
8289	This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .	1
8290	This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .	0
8291	Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	1
8292	Better at putting you to sleep than a sound machine .	0
8294	It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .	3
8295	It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .	2
8296	When the plot kicks in , the film loses credibility .	1
8297	Credibility sinks into a mire of sentiment .	1
8298	The movie takes itself too seriously and , as a result , it makes for only intermittent fun .	1
8300	Does n't amount to much of anything .	1
8301	Bullock 's complete lack of focus and ability quickly derails the film	0
8302	So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	0
8303	The truth is that The Truth About Charlie gets increasingly tiresome .	1
8304	Enduring love but exhausting cinema .	2
8305	Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	0
8306	A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	2
8307	A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	1
8308	A little too pat for its own good .	1
8309	There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .	1
8310	Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	1
8311	Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	1
8312	What would Jesus do if He was a film director ?	2
8313	He 'd create a movie better than this .	1
8314	When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	0
8315	A very bad sign .	0
8316	It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	2
